Complaint Date,Model_masked,complaints,predicted,abs_error
2025-11-30,AAA1,1,1,0.10052141848476881
2025-12-31,AAA1,0,0,0.0017386604684108838
2026-01-31,AAA1,1,1,0.13811482840274492
2025-11-30,AAA12,0,0,0.026626142090986155
2025-12-31,AAA12,0,0,0.0
2026-01-31,AAA12,0,0,0.0
2025-11-30,AAA2,3,5,1.9136901926924272
2025-12-31,AAA2,0,2,2.495630049828579
2026-01-31,AAA2,2,4,1.7699571730733026
2025-11-30,AAA21,0,0,0.0
2025-12-31,AAA21,0,0,0.0
2026-01-31,AAA21,0,0,0.0
2025-11-30,AAA3,0,5,4.587272024561577
2025-12-31,AAA3,7,6,1.3842936964513326
2026-01-31,AAA3,2,4,2.438423770267044
2025-11-30,AAA31,0,0,0.022845999038402818
2025-12-31,AAA31,1,1,0.03749935937329951
2026-01-31,AAA31,0,0,0.011350435300777237
2025-11-30,AAA4,5,8,2.7223653029209247
2025-12-31,AAA4,10,7,3.057236197041915
2026-01-31,AAA4,5,6,0.6929488887044215
2025-11-30,AAA42,2,2,0.4027338123421509
2025-12-31,AAA42,0,0,0.007621086490164361
2026-01-31,AAA42,1,2,0.6100312441762517
2025-11-30,AAA51,2,1,0.6950212546940235
2025-12-31,AAA51,0,0,0.003189688214844095
2026-01-31,AAA51,0,0,0.008637760304240075
2025-11-30,AAA6,6,6,0.33281441159352987
2025-12-31,AAA6,1,6,4.801542136794233
2026-01-31,AAA6,2,3,0.68520787872133
2025-11-30,AAA63,0,0,0.021390407437462018
2025-12-31,AAA63,2,3,0.5324193347183166
2026-01-31,AAA63,0,0,0.012795474669817805
2025-11-30,AAA72,5,4,1.0548381740466048
2025-12-31,AAA72,5,4,0.612613774130379
2026-01-31,AAA72,4,4,0.26080895146992766
2025-11-30,AAA84,0,0,0.013839913436203582
2025-12-31,AAA84,0,0,0.0
2026-01-31,AAA84,0,0,0.0
2025-11-30,AAA9,0,0,0.01365902684748381
2025-12-31,AAA9,0,0,0.025041937176305516
2026-01-31,AAA9,0,0,0.025284110028823574
2025-11-30,AAA93,2,2,0.0848440249883764
2025-12-31,AAA93,4,4,0.48329094289536645
2026-01-31,AAA93,0,0,0.0
2025-11-30,AAC2,0,0,0.024201543067366604
2025-12-31,AAC2,1,1,0.26435913601097827
2026-01-31,AAC2,1,1,0.12010815165756261
2025-11-30,AB2,0,0,0.0
2025-12-31,AB2,0,0,0.0
2026-01-31,AB2,0,0,0.0
2025-11-30,AB21,0,0,0.0
2025-12-31,AB21,0,0,0.0
2026-01-31,AB21,0,0,0.0
2025-11-30,AB3,0,0,0.08001141110101215
2025-12-31,AB3,0,0,0.013167155658471888
2026-01-31,AB3,2,1,0.9238190071419228
2025-11-30,AB31,0,0,0.0
2025-12-31,AB31,0,0,0.0
2026-01-31,AB31,0,0,0.0
2025-11-30,AB4,1,3,2.0739405583550323
2025-12-31,AB4,0,0,0.0
2026-01-31,AB4,0,0,0.0028714627054020176
2025-11-30,AB42,0,0,0.0
2025-12-31,AB42,0,0,0.0
2026-01-31,AB42,0,0,0.0
2025-11-30,AB51,0,0,0.0
2025-12-31,AB51,0,0,0.0
2026-01-31,AB51,0,0,0.0
2025-11-30,AB6,0,0,0.11894466018701888
2025-12-31,AB6,0,0,0.0436455442278829
2026-01-31,AB6,0,0,0.012046200047297244
2025-11-30,AB63,0,0,0.0
2025-12-31,AB63,0,0,0.0
2026-01-31,AB63,0,0,0.0
2025-11-30,AB72,0,0,0.0
2025-12-31,AB72,0,0,0.0
2026-01-31,AB72,2,2,0.48803220884612863
2025-11-30,AB84,0,0,0.0
2025-12-31,AB84,0,0,0.0
2026-01-31,AB84,0,0,0.0
2025-11-30,AB9,0,0,0.0
2025-12-31,AB9,0,0,0.0
2026-01-31,AB9,0,0,0.0
2025-11-30,AB93,0,0,0.0
2025-12-31,AB93,0,0,0.0
2026-01-31,AB93,0,0,0.0
2025-11-30,AF2,0,0,0.0
2025-12-31,AF2,0,0,0.0
2026-01-31,AF2,0,0,0.0
