Model,Complaint Date,Actual,Predicted
AAA1,2025-09-30,1,1
AAA1,2025-11-30,1,1
AAA1,2026-01-31,1,1
AAA12,2025-09-30,1,2
AAA2,2025-08-31,3,5
AAA2,2025-09-30,4,6
AAA2,2025-10-31,6,5
AAA2,2025-11-30,3,6
AAA2,2026-01-31,2,4
AAA21,2025-08-31,1,1
AAA3,2025-08-31,7,6
AAA3,2025-09-30,4,4
AAA3,2025-10-31,4,6
AAA3,2025-12-31,7,7
AAA3,2026-01-31,2,5
AAA31,2025-09-30,1,1
AAA31,2025-12-31,1,1
AAA4,2025-08-31,11,7
AAA4,2025-09-30,6,3
AAA4,2025-10-31,7,8
AAA4,2025-11-30,5,9
AAA4,2025-12-31,10,7
AAA4,2026-01-31,5,7
AAA42,2025-09-30,1,1
AAA42,2025-10-31,2,2
AAA42,2025-11-30,2,2
AAA42,2026-01-31,1,2
AAA51,2025-08-31,1,1
AAA51,2025-09-30,1,1
AAA51,2025-11-30,2,1
AAA6,2025-08-31,9,7
AAA6,2025-09-30,7,5
AAA6,2025-10-31,5,7
AAA6,2025-11-30,6,5
AAA6,2025-12-31,1,6
AAA6,2026-01-31,2,2
AAA63,2025-08-31,3,3
AAA63,2025-09-30,2,2
AAA63,2025-10-31,1,2
AAA63,2025-12-31,2,3
AAA72,2025-08-31,11,5
AAA72,2025-09-30,2,3
AAA72,2025-10-31,3,5
AAA72,2025-11-30,5,5
AAA72,2025-12-31,5,5
AAA72,2026-01-31,4,5
AAA9,2025-09-30,1,1
AAA9,2025-10-31,1,1
AAA93,2025-08-31,4,2
AAA93,2025-10-31,2,2
AAA93,2025-11-30,2,1
AAA93,2025-12-31,4,3
AAC2,2025-10-31,1,1
AAC2,2025-12-31,1,1
AAC2,2026-01-31,1,1
AB2,2025-08-31,1,1
AB3,2025-08-31,1,1
AB3,2025-09-30,2,1
AB3,2026-01-31,2,1
AB4,2025-08-31,3,3
AB4,2025-09-30,2,5
AB4,2025-10-31,3,6
AB4,2025-11-30,1,3
AB6,2025-08-31,4,3
AB6,2025-09-30,1,2
AB72,2026-01-31,2,1
