Model_masked,Complaint Date,complaints,predicted,abs_error
AAA1,2025-09-30,1,1,0.09117897065773195
AAA1,2025-11-30,1,1,0.06014684897821221
AAA1,2026-01-31,1,1,0.03182060414542476
AAA12,2025-09-30,1,2,0.7171687066718362
AAA2,2025-08-31,3,5,1.5479105498228405
AAA2,2025-09-30,4,6,1.78330210944448
AAA2,2025-10-31,6,5,1.2521060298569724
AAA2,2025-11-30,3,6,2.5010902835452438
AAA2,2026-01-31,2,4,1.8086460046745865
AAA21,2025-08-31,1,1,0.029923776495447196
AAA3,2025-08-31,7,6,1.1744715213694388
AAA3,2025-09-30,4,4,0.059441906232999386
AAA3,2025-10-31,4,6,1.9028656456403974
AAA3,2025-12-31,7,7,0.3400501319224256
AAA3,2026-01-31,2,5,2.857773254196564
AAA31,2025-09-30,1,1,0.3712636919471728
AAA31,2025-12-31,1,1,0.1031245569538285
AAA4,2025-08-31,11,7,4.333637085314984
AAA4,2025-09-30,6,3,3.3512749429521707
AAA4,2025-10-31,7,8,0.8214023481818993
AAA4,2025-11-30,5,9,3.724520319943581
AAA4,2025-12-31,10,7,2.912397682307465
AAA4,2026-01-31,5,7,1.9801767051525152
AAA42,2025-09-30,1,1,0.4474683759633007
AAA42,2025-10-31,2,2,0.3098168061104407
AAA42,2025-11-30,2,2,0.4504867117320772
AAA42,2026-01-31,1,2,1.1227218749121786
AAA51,2025-08-31,1,1,0.15605878486204317
AAA51,2025-09-30,1,1,0.09242088231194345
AAA51,2025-11-30,2,1,0.8715011622970821
AAA6,2025-08-31,9,7,1.507808893206378
AAA6,2025-09-30,7,5,1.97025543490472
AAA6,2025-10-31,5,7,1.564579055456429
AAA6,2025-11-30,6,5,1.2062191863295677
AAA6,2025-12-31,1,6,4.93862851872765
AAA6,2026-01-31,2,2,0.29228858454863293
AAA63,2025-08-31,3,3,0.06588787397426987
AAA63,2025-09-30,2,2,0.25396631983738494
AAA63,2025-10-31,1,2,0.9270100272449833
AAA63,2025-12-31,2,3,0.6228101593946858
AAA72,2025-08-31,11,5,6.311226109759764
AAA72,2025-09-30,2,3,0.5448750219127301
AAA72,2025-10-31,3,5,2.2227380292884886
AAA72,2025-11-30,5,5,0.49171717026719186
AAA72,2025-12-31,5,5,0.28183647779063836
AAA72,2026-01-31,4,5,1.196701512441825
AAA9,2025-09-30,1,1,0.05243381721793128
AAA9,2025-10-31,1,1,0.2040970350028839
AAA93,2025-08-31,4,2,1.9426839822087292
AAA93,2025-10-31,2,2,0.047122914752158795
AAA93,2025-11-30,2,1,0.5059496465197433
AAA93,2025-12-31,4,3,0.5063926616012377
AAC2,2025-10-31,1,1,0.1739158827768248
AAC2,2025-12-31,1,1,0.09901189476247785
AAC2,2026-01-31,1,1,0.0958636399401529
AB2,2025-08-31,1,1,0.24916605681438386
AB3,2025-08-31,1,1,0.0718453777301512
AB3,2025-09-30,2,1,1.0029224210177672
AB3,2026-01-31,2,1,0.7452016900290008
AB4,2025-08-31,3,3,0.06131282096608537
AB4,2025-09-30,2,5,2.8168591183236504
AB4,2025-10-31,3,6,3.003397875654186
AB4,2025-11-30,1,3,2.3724031152117075
AB6,2025-08-31,4,3,0.7610194901424068
AB6,2025-09-30,1,2,1.1049457396899114
AB72,2026-01-31,2,1,0.7229011348680887
