Model_masked,total_actual,total_predicted,mae,rmse
AAA4,44,41,2.8539015139754356,3.0811623241153208
AB4,9,17,2.0634932325389075,2.376297008743236
AAA6,30,32,1.9132966121955628,2.399088394442558
AAA72,30,28,1.8415157202434396,2.7935145196953544
AAA2,18,26,1.7786109954688247,1.8259581578161064
AAA3,24,28,1.266920491872365,1.630111433289429
AB6,5,5,0.9329826149161591,0.9486979898881135
AAA93,12,8,0.7505373012704672,1.035454030409142
AB72,2,1,0.7229011348680887,0.7229011348680887
AAA12,1,2,0.7171687066718362,0.7171687066718362
AB3,5,3,0.6066564962589731,0.7225742637042937
AAA42,6,7,0.5826234421794994,0.6632603347647901
AAA63,8,10,0.46741859511283096,0.5736026910690387
AAA51,4,3,0.3733269431570229,0.5139423572428787
AB2,1,1,0.24916605681438386,0.24916605681438386
AAA31,2,2,0.23719412445050064,0.27246229390978915
AAA9,2,2,0.1282654261104076,0.14900487388842662
AAC2,3,3,0.12293047249315185,0.12811443718940438
AAA1,3,3,0.06104880792712297,0.065685612276437
AAA21,1,1,0.029923776495447196,0.029923776495447196
